npm/npmjs/-/safe-regex/1.1.0, , approved, CQ18717
npm/npmjs/-/which/1.3.1, , approved, CQ17757
npm/npmjs/-/execa/0.7.0, , approved, CQ17757
npm/npmjs/@types/bent/7.3.2, MIT, restricted, clearlydefined
npm/npmjs/-/assign-symbols/1.0.0, MIT, approved, clearlydefined
npm/npmjs/-/find-up/3.0.0, MIT, approved, clearlydefined
npm/npmjs/-/mem/1.1.0, , approved, CQ18717
npm/npmjs/-/normalize-package-data/2.5.0, BSD-2-Clause, approved, emo_ip_team
npm/npmjs/-/mixin-deep/1.3.2, , approved, CQ18717
npm/npmjs/-/string_decoder/1.1.1, , approved, CQ18717
npm/npmjs/-/object.pick/1.3.0, , approved, CQ18717
npm/npmjs/-/cache-base/1.0.1, , approved, CQ18717
npm/npmjs/-/snapdragon-node/2.1.1, , approved, CQ18717
npm/npmjs/-/async/2.6.3, , approved, CQ18717
npm/npmjs/-/to-regex/3.0.2, , approved, CQ18717
npm/npmjs/-/typescript-formatter/7.2.2, MIT, approved, clearlydefined
npm/npmjs/-/path-parse/1.0.6, , approved, CQ18717
npm/npmjs/-/rimraf/2.6.2, , approved, CQ18717
npm/npmjs/-/lodash/4.17.21, MIT, approved, CQ22829
npm/npmjs/-/chalk/2.4.1, , approved, CQ18717
npm/npmjs/-/ansi-styles/3.2.1, , approved, CQ18717
npm/npmjs/-/end-of-stream/1.4.4, MIT, approved, CQ20878
npm/npmjs/-/isexe/2.0.0, , approved, CQ17757
npm/npmjs/-/use/3.1.1, , approved, CQ18717
npm/npmjs/@theia/plugin/1.12.0-next.21e6aaca, , approved, eclipse
npm/npmjs/-/repeat-string/1.6.1, , approved, CQ17757
npm/npmjs/-/balanced-match/1.0.0, MIT, approved, CQ16925
npm/npmjs/@types/minimatch/3.0.3, , approved, CQ18717
npm/npmjs/-/spdx-expression-parse/3.0.1, MIT, approved, emo_ip_team
npm/npmjs/-/unset-value/1.0.0, , approved, CQ18717
npm/npmjs/-/brace-expansion/1.1.11, MIT, approved, CQ16925
npm/npmjs/@theia/plugin-packager/0.0.1-1594417672, , approved, eclipse
npm/npmjs/-/path-exists/3.0.0, , approved, CQ18717
npm/npmjs/-/ret/0.1.15, , approved, CQ18717
npm/npmjs/-/cross-spawn/5.1.0, , approved, CQ17757
npm/npmjs/-/ansi-regex/3.0.0, MIT, approved, clearlydefined
npm/npmjs/-/to-object-path/0.3.0, , approved, CQ18717
npm/npmjs/-/lru-cache/4.1.5, , approved, CQ18717
npm/npmjs/-/atob/2.1.2, , approved, CQ18717
npm/npmjs/-/base/0.11.2, , approved, CQ18717
npm/npmjs/-/process-nextick-args/2.0.1, MIT, approved, CQ16925
npm/npmjs/-/pascalcase/0.1.1, , approved, CQ18717
npm/npmjs/-/crc32-stream/2.0.0, MIT, approved, clearlydefined
npm/npmjs/-/normalize-path/2.1.1, , approved, CQ17757
npm/npmjs/-/wrap-ansi/2.1.0, MIT, approved, clearlydefined
npm/npmjs/-/to-regex-range/2.1.1, , approved, CQ17757
npm/npmjs/-/set-value/2.0.1, , approved, CQ18717
npm/npmjs/-/color-convert/1.9.3, , approved, CQ17757
npm/npmjs/-/decamelize/2.0.0, MIT, approved, clearlydefined
npm/npmjs/-/strip-ansi/4.0.0, , approved, CQ18717
npm/npmjs/-/is-core-module/2.2.0, MIT, approved, clearlydefined
npm/npmjs/-/lazystream/1.0.0, MIT, approved, clearlydefined
npm/npmjs/-/shebang-regex/1.0.0, , approved, CQ17757
npm/npmjs/-/xtend/4.0.2, MIT, approved, CQ16925
npm/npmjs/-/set-blocking/2.0.0, ISC, approved, CQ16925
npm/npmjs/-/compress-commons/1.2.2, MIT, approved, clearlydefined
npm/npmjs/-/glob-promise/3.4.0, ISC, approved, clearlydefined
npm/npmjs/-/number-is-nan/1.0.1, MIT, approved, CQ16925
npm/npmjs/-/p-try/2.2.0, MIT, approved, clearlydefined
npm/npmjs/-/concat-map/0.0.1, MIT, approved, CQ16925
npm/npmjs/-/error-ex/1.3.2, MIT, approved, CQ16925
npm/npmjs/-/lcid/1.0.0, , approved, CQ18717
npm/npmjs/-/commander/2.20.3, MIT, approved, clearlydefined
npm/npmjs/-/bytesish/0.4.4, Apache-2.0 AND MIT, approved, clearlydefined
npm/npmjs/-/fill-range/4.0.0, , approved, CQ17757
npm/npmjs/-/for-in/1.0.2, , approved, CQ17757
npm/npmjs/-/is-extendable/0.1.1, , approved, CQ17757
npm/npmjs/-/snapdragon/0.8.2, , approved, CQ18717
npm/npmjs/-/posix-character-classes/0.1.1, , approved, CQ17757
npm/npmjs/-/get-caller-file/1.0.3, , approved, CQ18717
npm/npmjs/-/ieee754/1.2.1, BSD-3-Clause, approved, clearlydefined
npm/npmjs/-/universalify/0.1.2, , approved, CQ18717
npm/npmjs/-/signal-exit/3.0.3, ISC, approved, CQ16925
npm/npmjs/-/parse-json/4.0.0, MIT, approved, clearlydefined
npm/npmjs/-/yargs-parser/10.1.0, ISC, approved, clearlydefined
npm/npmjs/-/readable-stream/2.3.7, , approved, CQ18717
npm/npmjs/-/get-value/2.0.6, , approved, CQ18717
npm/npmjs/-/extend-shallow/3.0.2, , approved, CQ18717
npm/npmjs/-/remove-trailing-separator/1.1.0, , approved, CQ18717
npm/npmjs/-/braces/2.3.2, , approved, CQ17757
npm/npmjs/-/code-point-at/1.1.0, MIT, approved, CQ16925
npm/npmjs/-/inflight/1.0.6, ISC, approved, CQ16925
npm/npmjs/-/shebang-command/1.2.0, , approved, CQ17757
npm/npmjs/-/array-unique/0.3.2, , approved, CQ17757
npm/npmjs/-/strip-eof/1.0.0, , approved, CQ17757
npm/npmjs/-/function-bind/1.1.1, MIT, approved, CQ16925
npm/npmjs/-/archiver/2.1.1, MIT, approved, clearlydefined
npm/npmjs/-/object-visit/1.0.1, , approved, CQ18717
npm/npmjs/-/camelcase/4.1.0, , approved, CQ17757
npm/npmjs/-/has-value/1.0.0, , approved, CQ18717
npm/npmjs/-/define-property/2.0.2, , approved, CQ18717
npm/npmjs/-/resolve-url/0.2.1, , approved, CQ18717
npm/npmjs/-/repeat-element/1.1.3, , approved, CQ17757
npm/npmjs/-/kind-of/6.0.3, , approved, CQ17757
npm/npmjs/-/crc/3.8.0, MIT, approved, clearlydefined
npm/npmjs/-/hosted-git-info/2.8.8, ISC, approved, clearlydefined
npm/npmjs/-/npm-run-path/2.0.2, , approved, CQ17757
npm/npmjs/-/buffer-alloc-unsafe/1.1.0, MIT, approved, CQ16925
npm/npmjs/-/sigmund/1.0.1, , approved, CQ18717
npm/npmjs/-/path-is-absolute/1.0.1, MIT, approved, CQ16925
npm/npmjs/-/safe-buffer/5.1.2, MIT, approved, CQ16925
npm/npmjs/-/mimic-fn/1.2.0, , approved, CQ18717
npm/npmjs/-/y18n/4.0.1, , approved, CQ18717
npm/npmjs/@types/glob/7.1.3, MIT, approved, clearlydefined
npm/npmjs/-/pseudomap/1.0.2, , approved, CQ18717
npm/npmjs/-/path-key/2.0.1, , approved, CQ17757
npm/npmjs/-/nanomatch/1.2.13, , approved, CQ18717
npm/npmjs/-/inherits/2.0.4, ISC, approved, CQ14871
npm/npmjs/-/source-map-url/0.4.1, , approved, CQ18717
npm/npmjs/-/core-util-is/1.0.2, MIT, approved, CQ16925
npm/npmjs/-/is-descriptor/0.1.6, , approved, CQ17757
npm/npmjs/-/isobject/3.0.1, , approved, CQ17757
npm/npmjs/-/buffer-fill/1.0.0, MIT, approved, CQ16925
npm/npmjs/-/is-fullwidth-code-point/2.0.0, , approved, CQ18717
npm/npmjs/-/json-parse-better-errors/1.0.2, , approved, CQ18717
npm/npmjs/-/is-stream/2.0.0, MIT, approved, clearlydefined
npm/npmjs/-/decode-uri-component/0.2.0, , approved, CQ18717
npm/npmjs/-/ms/2.0.0, MIT, approved, CQ16925
npm/npmjs/-/archiver-utils/1.3.0, MIT, approved, clearlydefined
npm/npmjs/-/arr-union/3.1.0, , approved, CQ18717
npm/npmjs/-/cliui/4.1.0, , approved, CQ18717
